Angle of BB diagonal,Aspect,Average curvature,Average squared speed,Bounding box area,Bounding box diagonal,Bounding box height,Bounding box width,Convex hull area ratio,Cos of first to last,Cos of initial angle,Curviness,DCR,Density 1,Density 2,Distance first to last,Enclosing shape5 ratio,Entropy,Least shape3 error,Length perimeter ratio,Length ratio,Log BB area,Log aspect,Log longest BB side,Log total length,Max curvature,Max speed squared,Min speed squared,Movement,NDDE,Openness,Overtracing,Perimeter efficiency,Perimeter to area,Point ratio,Sharpness,Sin of first to last,Sin of initial angle,Thinness ratio,Total angle,Total angle / total length,Total duration,Total length,Total length / BB diagonal,Width to height ratio,label
0.6499561025166630,0.13544206088078500,0.13551436768231300,0.2788918242651760,66600.0,371.8077460193640,225.0,296.0,0.7682479653502670,-0.7619393177594590,-0.37729688731351900,10.986860551707700,8.632598259449550,10.863945734258300,0.012845299187489400,78.74642849044010,1.116815086432690,4.07510425773138,546450.55762508,1.0630396602664900,10.863945734258300,11.106459856528500,-1.999211325082940,5.69035945432406,6.751682499973120,1.5707963267949000,10.0,0.001040582726326740,14.635551709689800,0.9808775775714680,0.21179340488064700,2.32932039947417,0.9661099206862800,0.016729686195341600,0.4537037037037040,6.133572900499780,0.6476484200955410,0.9260923597695480,13.463462978961200,14.635551709689800,0.017107661368296400,2421.0,855.4969258867910,2.300912057497150,1.3155555555555600,shape1
0.7972553152023230,0.011857151804874800,0.21604164964696800,0.2579477238550800,144000.0,536.7317765886420,384.0,375.0,0.805621302049436,-0.16007115855366200,-0.9767443431718840,11.28595764146380,7.141173358688830,32.09159597737640,0.008353471321583610,37.48332962798260,0.8607344632768360,13.498477438652300,2260112.866761560,1.03223932150586,32.09159597737640,11.877568578558100,-4.434824065613140,5.950642552587730,7.092490479183940,3.141592653589790,2.062222222222220,0.0002519526329050140,28.085414454105900,0.02912132390404170,0.06983624086171880,4.469932539155510,0.9505263883109430,0.011935274956901600,0.25384615384615400,24.607653412406200,0.9871054777475850,0.21440729484260900,13.908538842333100,28.085414454105900,0.023348090017595300,2886.0,1202.8998703080400,2.2411564263130200,0.9765625,shape1
0.6683828505784200,0.1170153128190280,0.24837595273750000,1.4447438292572500,95078.0,442.13685664056600,274.0,347.0,0.8022989650520420,-0.24253562503633300,-0.8983843609192010,17.591872936758500,13.583921595387600,63.477080630478900,0.011010863007018000,16.492422502470600,1.3287671232876700,14.753520010675800,1789144.8766020300,1.0460492465828500,63.477080630478900,11.46245288633490,-2.1454504739531500,5.849324779946860,6.953579938940860,3.141592653589790,125.0,0.00390625,45.94955125643750,0.678978699449537,0.03730162336563160,7.313098215316440,0.9729221546471040,0.013264913191667700,0.2864864864864870,52.34907874255930,0.9701425001453320,0.4392101320049430,13.275585318773200,45.94955125643750,0.043891444846819400,1641.0,1046.8908329812500,2.3677981540279500,1.2664233576642300,shape1
0.982793723247329,0.19739555984988100,0.1248292516443970,0.5729944996876820,122694.0,515.5938323913510,429.0,286.0,0.8013933169104150,-0.7071067811865480,-0.997458699830735,8.591751304738510,4.912952379750140,55.54930649604090,0.009604208350912140,21.213203435596400,0.6344249809596350,4.07460413609185,2178315.6558661200,1.027487598337480,55.54930649604090,11.71744872974790,-1.622545645397430,6.061456918928020,7.071894823070200,0.628796286415433,2.41015625,0.0087890625,11.484291151284600,0.9929404441631510,0.041143245133884800,1.8277817046334500,0.9587131248018810,0.011921316235984300,0.6195652173913040,2.725344891150860,0.7071067811865480,-0.07124704998790970,13.672014748362100,11.484291151284600,0.009745840422295510,1797.0,1178.3787394068100,2.285478734183910,0.6666666666666670,shape1
0.8135902582114450,0.028192094813996400,0.16432145858304400,0.17009684613304000,53088.0,326.1058110491130,237.0,224.0,0.7882645040192340,-0.31622776601683800,-0.7863183388224230,11.275397344458500,4.887181590672180,56.549654039223100,0.013473908051423000,12.649110640673500,0.9826815642458100,6.1415524964324800,796695.072969829,0.9919566657996820,56.549654039223100,10.87970619299020,-3.5687136660814800,5.4680601411351300,6.572705992374710,0.7853981633974480,2.888888888888890,0.0044444444444444400,17.418074609802700,0.9000782214572200,0.03878836320021450,2.7721726732935300,0.9916038207268470,0.017722959195569100,0.42452830188679200,5.729234168038280,0.9486832980505140,-0.6178215519319040,12.780077312732600,17.418074609802700,0.024350630060230300,2281.0,715.3028306339430,2.19346851971986,0.9451476793248950,shape1
0.7667523059059800,0.018645857491468100,0.10033440726242400,0.9231537794164030,183977.0,606.803098212262,421.0,437.0,0.8000408312314830,0.0,-0.9514445185544120,6.51981278516614,3.1589409822481700,136.3280638179240,0.007410060160668140,10.0,1.1472534745201900,2.1098632699109500,1790877.1211037500,1.0020945955826400,136.3280638179240,12.122566028778000,-3.9821312759842000,6.07993319509559,7.217649307919470,0.39852244566642000,3.2222222222222200,0.06640625,8.026752580993950,0.9933079768243450,0.016479810385710900,1.2774973502408200,0.9905915418632910,0.009413347392862770,0.8,1.46876692783353,1.0,0.30782028541466300,12.806210409391000,8.026752580993950,0.005887821154501430,1547.0,1363.280638179240,2.246660641970490,1.0380047505938200,shape1
0.6268794324075770,0.15851873098987100,0.2872796244359230,0.043425296099463700,178920.0,613.6847725013230,360.0,497.0,0.7678373536211110,-0.2922185355990200,0.2290393337255470,43.74440580751180,10.654521992375200,36.49340033523100,0.007677863150148770,37.64306044943740,0.36949969861362300,108.0636768289440,4017968.8257383700,1.0501199570880000,36.49340033523100,12.094694057546800,-1.8418825160548600,6.208590026096630,7.2252800513517900,2.9441970937399100,13.0,0.0004725897920604920,169.4949784171940,0.8241887190703490,0.06133940768321130,26.975963644350600,0.821340376488705,0.014239776528193600,0.08813559322033900,113.19609769279000,-0.956351571051339,-0.973417168333576,18.62788371275730,169.4949784171940,0.12338364030327300,5534.0,1373.7232748246200,2.2384835609093700,1.3805555555555600,shape1
0.6339355433058710,0.15146262009157700,0.17373048244812300,0.06959946001947830,35259.0,271.8124353299530,161.0,219.0,0.8097571024589390,-0.6507913734559690,-0.7966912709023960,9.654896621821560,5.836831378718160,64.49690907913090,0.01686469045103450,9.219544457292890,0.45620915032679800,12.192906541416100,256561.82145449900,1.0254398738082400,64.49690907913090,10.470476094801000,-1.887416416544880,5.389071729816500,6.387942929644840,2.356194490192350,0.390625,8.4167999326656E-05,22.063771270911600,0.8759681699600840,0.03391877360614970,3.5115582610145300,0.8878214818769660,0.027492890452934100,0.33858267716535400,13.971366721742600,0.7592566023652970,0.6043864813742320,15.942578564939800,22.063771270911600,0.037104909920045000,2734.0,594.6321206130250,2.1876560573514600,1.360248447204970,shape1
0.7663890465104390,0.01900911688700960,0.21477386076128800,0.4524143001367300,69144.0,372.0053763052360,258.0,268.0,0.7686261692339810,-0.3713906763541040,-0.42808634473904500,18.442879268520200,13.803911882714500,54.520438805581500,0.012738699597594100,16.15549442140350,0.6661735700197240,9.956414620260530,1300714.2379707000,1.0512973569815900,54.520438805581500,11.143946565432500,-3.9628365787418500,5.5909869805108600,6.780835858982260,3.100519874999340,34.0,0.0009053870529651430,39.08884265855450,0.17367408478880500,0.04342812080260820,6.221182528850280,0.9589108069629800,0.016311707082892800,0.34615384615384600,46.466351802953600,-0.9284766908852590,-0.9037378388935390,13.666378280785700,39.08884265855450,0.04437856099137350,1656.0,880.8046449760440,2.3677202026600000,1.0387596899224800,shape1
0.7707173258611720,0.014680837536275900,0.21267601536855300,0.6191233347101360,93922.0,433.50317184537400,302.0,311.0,0.7982967852945830,-0.2631174057921090,-0.4472135954999580,8.529806216630460,7.2282013679035400,85.83567711670870,0.010420107072380900,11.40175425099140,0.7489345215032930,7.748630998740390,501639.53836819100,1.0287656690578200,85.83567711670870,11.450219929554100,-4.221212204543390,5.739792912179230,6.886201962504750,1.5707963267949000,2.640625,0.00390625,15.525349121904400,0.8749867957075150,0.026301432126679500,2.4709360559785000,0.9780546582022290,0.013808946967352800,0.5616438356164380,8.258230009273170,0.9647638212377320,-0.8944271909999160,13.136619243172400,15.525349121904400,0.015863604048225000,1532.0,978.6772964521570,2.2576012357326900,1.0298013245033100,shape1
0.8643840731898250,0.07898590979237620,0.1744861150319010,2.309243986483480,266643.0,734.8537269416270,559.0,477.0,0.78636618018647,-0.99768369268154,-0.8741572761215380,18.38741519882410,19.433142965533500,38.55720020219620,0.006377274432918290,44.10215414239990,1.0996965756393600,24.06652903373640,9273684.786596290,1.039401291662560,38.55720020219620,12.49366596404340,-2.5384857994811600,6.326149473155100,7.438651486268260,3.1016139664665000,340.0,0.00390625,44.66844544816670,0.02623777807131710,0.06001487442398600,7.1092038933064000,0.9854947788421640,0.007908956146308920,0.3515625,38.44233714688040,0.06802388813737770,-0.48564293117863200,12.939014768574200,44.66844544816670,0.026268516390388500,2328.0,1700.4555866166300,2.3140055282753000,0.853309481216458,shape1
